text,label
현실은 현실이구나,1
이럴지알았어 이럴지 알았다구!!,1
끝까지 안보고 걍 꺼서 3점은 준다. '황진미'가 칭찬한 영화면 뭐 말 다했지..ㅎㅎ,0
역시 전문가 평점이 너무 맞는듯,0
이연걸의 정무문 같은 내용을 기대하고 봤는데... 썰렁한 코미디,0
엄청 재밋어,1
어이 없는 영화;,0
해리포터 시리즈중 작가님이 적기 힘들었던 만큼 멋있고 감동적이고 문화와 언어 차이를 넘은 그런영화인것 같다 .,1
작품성...,1
"나에게 폴 워커라는 배우를 알려준 영화. 폴 워커덕에 분노의 질주에 빠졌지만, 이제 폴 워커 없는 분노의 질주는 무슨 재미로 볼까...",1
재밌어요^^,1
데미 무어의 파격적 변신. 그러나 내용은 최악,0
티비에서 하길래 중간 부터 봤는데 북한군 배타고 오는데 부대원들한태 전파 다 안하고 몇놈은 매복 몇놈은 졸고 있거나 엔진고치는거 보고 껐음...이게 뭐꼬...,0
답이없다대단한영화인게 분명한거같다,1
"노튼, 연출도 연기도 완벽",1
지민이 예쁘다,0
"내용이 뭐이래,,회상씬은 재밌는데 나머지는 영,,지루하고 ..찝찝한 느낌만드네",0
과도한 심리 테스트를 받다.,0
당시 한국스릴러영화의 한단계 업그레이드된느낌이었다,1
좀 유치,0
그저 사회분위기 잘 타서 이슈됐을뿐. 떨어지는 스토리 무모한 시도,0
여주가 프랑스 혼혈이라더니 이쁘긴 하다. 음악이며 영상과 분위기는 좋은데 좀 지루하고 이런 영화는 그리 취향이 아님.,0
빠간마스크 만세~~~~!,1
내인생최고의액션영화,1
이거보느니 공부하겠다,0
내 시간이 아깝다 ㅡㅡ....,0
"사회적 약자를 보호해야 하는 사람은 누구인가,, 과학과 기술이 점점 발달해가면서 오히려 사람들간의 정서적 고리는 약화되어 가고 공동체는 점점 더 모호해져 가는 현실, 자신의 곁에 있는 사람에게 관심을 기울여야 하는 시간은 바로 지금...!",1
재미있습니다. 즐거운 관람되세요.,1
아졸려 이딴거 안봐 진짜 재미없음..,0
"웃기던데,,ㅅ",1
말이 필요없다. 최고다.,1
밴드 오브 브라더스를 능가하는 전쟁 영화 장르의 선구자인 동시에 결정판.,0
마지막 장면이 정말 감명 깊다~ 톰행크스가 바라본 곳은 바로 관객들~ 그들이다! 어디로 가야할지 방황하는 이들에게 얘기한다~ 걱정하지마! 넌 어디든지 갈 수 있어라고!,1
이거 뭐야 ㅋㅋㅋㅋ 안봤지만,0
대사하나하나 살아있네 ㅋㅋ 송강호장면 빼더라도 진짜 웃긴장면 들많다 ㅋㅋ 이런게 진짜 재밌는 코미디지 ㅋ 조폭코미디 영화는 이래야되. 무게감도 있으면서 재밌는... ㅋㅋ,1
이건 꼭 봐야합니다!!! 정말 최고의 공연이었어요!!!,1
지루한 영화,0
장미꽃 만들 때 짠함 ㅠㅠ 말을하면 말 좀 들어줍시다.,1
별한개도 주기아깝다....,0
곰연기 너무 잘하던데,1
발연기...대본이 이상하냐? 왜 배우들 연기가 죄다 어색해,0
이성을 잃은 아이들...,0
포스터가 왜 뒷모습을 선택했는지 영화를 보고나서 이해하게되었다.,0
짜증난다ㅠㅠ내시간...ㅜ남주 약초구하러가는씬 둘다죽는씬 너무흔한스토리 아..당했다,0
"공동체의 안락함, 무서움 그리고 독립이 아닌 고립의 삶",1
구성이 왠지 이리저리 끌려다니는 듯한/,0
오랜만에 생각나서 검색했다가,1
스토리도 탄탄하고 배우들 연기도 뛰어남 지금봐도 배경들이나 이러한 부분들을 정말 섬세하게 잘만듬,1
그때 그시절은 점수를 매길수가 없다...,1
더파이팅 너무좋아염,1
그저 답답하기만 할뿐..,0
내가 본 최악의 영화,0
재능없이 혼자하는 예술놀이...,0
발로 찍은 한심한 영화. 이런 졸작을 돈 내고 보느니 차라리 그시간에 잠을 자라,0
결말이 엄청 예측 가능했었다,0
실비아 존니 이쁘다..,0
개인적으로 심형래씨 영화 중 최고의 영화 !! ^^,1
우와 완전 재미 있어요 별 5개 오우 짱,1
송새벽나온다해서 봤는데..무엇을 말하고자 한 것인지....? 시간아까움,0
제목부터 스토리라인 연기까지 진부하기 짝이 없는 영화. 감독이 다 포기하고 대충만든 느낌이다. 공감할 수 있는게 정말 하나도 없다. 그렇다고 이해할 수 있지고 않고. 뭐 이래. 내 돈 돌려줘!!! 아 아깝다!!!,0
울나라도 만들수 있다-_- 말 생각해보고 하세요 ㅋ,0
정말 감동적인 영화입니다ㅠㅠ 정말 좋은 영화인것같아요...,1
정말 오션스 그냥 배놓고 빼겻네 ㅋㅋㅋ. 와 한국영화는 정말 왜이래오션스 그냥 다빼낌 ㅋㅋㅋㅋ,0
shut the fuck up,0
아직은 나에겐 낯설고 어려운 영화.,1
아 진짜...침 토 입냄새 이런걸로 코믹치지마 연출자야.티비로 보다가 비위상해서 채널돌림요새 저런 더티개그는 한물간 웃찾사에서도 안쓰겠네스토리전개도 억지스럽고 타임킬링용으로도 보기싫다,0
기대없이 봤다가 완전 빠졌음,1
대작,1
킬링타임용으로도 못 볼 정도. 배우들 연기도 발연기고 진부한 스토리에 전투신도 진짜 허무함. CG로 어떻게든 커버 쳐보려한 것 같은데 절대 안됨. 평점이 왜이렇게 높은지 모르겠네,0
좋은작품이었음,1
진짜 진정한 먹방드라마였어요..더 오래보고 싶어요~~수경님과대영님의 러브라인~~~♥♥,1
망할 댓글알바들ㅡㅡ니네 말 믿고 구매해서 봤다가눈만 배렸잖아 ㅡㅡ아오 시간 아까움 보지마요영화를 캠코더로 찍었음 ㅡㅡ내셔널지오그래픽 보는줄 알았네진심 재미없고 이게 왜 공포영화인지도 모르겠음아 돈아까비,0
ㅋ,1
스토리성부재/인물의 캐릭터 상실/ 허접CG / 어설픈 조직원의 있는 척은 구토유발,0
마지막 뜬금없이 외계인이 왜 출연하는거냐ㅋㅋ 혹시 설마 도플갱어를 표현하고자???ㅋㅋㅋ 헐 대박!!,0
영화가끝난후 여운이너무강하다,1
"아 웃겨 잠 잔고 일어나면 ,,, ㅋㅋ",1
뭐냐 이건 .................................................,0
정말재미있었고조금슬펐어요,1
모든 스릴러물의 귀감. 엄청난 구조의 영화다.. 59년작이라 믿을수 없다.!!,1
지루하고 지루하다. 액션영화가 이렇게 지루해서야..,0
시간 아깝단게 이런 느낌이구나...,0
꿈을 먹고 삽시다 종은영화다,1
걍잼씀,1
메시지는 좋은데 너무 오버액션이 심함.. 유치하기 짝이 없음,0
눈물이 주루륵~,1
no.I am your father,1
추억의 드라마.다시 보고 싶다.,1
잔잔하게 미소 지으며 볼 수 있는 영화...좋네여 오랫맛에 평점남겨봐여 상영관 없어서 힘들게 봤네여ㅜㅠ,1
대체 하고자 하는 말이 뭐죠? 칼싸움 고수는 멋있다? 아니면 고수의 싸움을 즐겨라? 당신은 이 영화를 보면서 몇분이나 간접적으로 죽였나요. 재밌었나요?,0
이걸 보느니 그냥 야동을 봐라,0
영화효과 죽이네여 ^^ 공포영화보다가 웃는건 처음이네 또,0
인간의 열등감을 비판한 공포영화를 가장한 블랙코메디. 보는 내내 마음 한구석이 통쾌했다. 보여 주고 싶은 사람이 정말 많은 영화.,1
꿈을 향한 광기. 음악에 대한 광기,1
기대안하고봤는데재밌다~ㅎㅎ여배우 두분 독특한매력있으심? 카산드라? 이국적이심 배우들 연기들도 다 좋네요...,1
진짜 재밌었다.. 감동도있고,1
내가 0점 주려다가 발호세 팬이라 1점 준다.,0
잼있어요...,1
열씨미 찍었을 스텝들 덕분에 그나마 별하나를 줬네요,0
참.. 여운이 깊게 남는 영화.... 안보신분 꼭 보세요..,1
미친;; 이거 진짜 평점 왜이래;; 내가 본 최고의 전쟁 영화인데;; 고증을 이래 잘한 영화도 잘 없다;; 어린것들이 도대체 평점을 어찌 매겼길래;; ㄷㄷㄷ,1
평론가들이나 좋아할 영화,0
재밌어요,1
글세 이건머 별로 무섭지도 않고 스토리도 영.... 몰입도도 별로인거같고 근데 왜이렇게 점수가 높은겨....,0
일편이휠씬잼밌다기대했는데실망이다 ㅜㅜ,0
안본이유가잇네 추억삼아 봤느데 개떡 스토리. 공룡대가리를 포스코 에서만들엇남 뻘짓,0
뭐라구? 다시 말해봐 정말 판타스틱하다구판타스틱하게 노잼임 진심 영화관에서 탄식 나오는 영화 첨 봤다 ㅋㅋㅋㅋ,0
좋았다...,1
최고의 배우들로 만들어진 병맛 영화~ 호불호는 당신몫,1
제이슨 스타뎀은 진짜 짱이다,1
복에겨워 똥을싸네. 책까지 보기싫어지게하는 영화,0
"순수하게 봤던 극장판, 순수하지 못한 감독판. 뉘앙스가 달라진 알프레도.",1
생각이 많아진다. 난 누구에게 좋은 추억으로 기억되는 사람일까...,1
아니 진짜로 거짓말 하나도 안 보태고 어떡게 이해하고 납득해야 되는지도 모르겠고 그냥 진짜 재미가 없다,0
지극히 주관적인 후기를 달자면 나로서는 에미넴을 싫어하지도 않고 힙합에 미쳐사는놈인데. 이 영화는 최악이다. 보는 내내 답답한 구석들만 가득하고 결국 에미넴은 한것도없이 좀만한 프리스타일대회에서 랩한게 고작. 더 커가는 모습이 나오길 기대한 관객들은,0
현실적이라 편안하고 부담없고 미소도 짓게 하는 그런 좋은 애정영화,1
제가 무식한가봐요. 전 이해하기가 너무 어려웠어요. 내러티브 없이 상징만 나열된 영화 였어요.,0
"CG는다큐멘터리수준, 카메라앵글 어색해서 보는내내 손발오그라들음",0
헐 이연걸이 길들여 졋어 샹 ㅠㅠ,1
너무 정적임..집중하기가 힘든 연출..,0
평점이 너무 높음. 포스터 글귀에 낚이면 안될듯.. 그냥 잔잔한 내용에 3류 멜로물.. 사실 s신말고는 볼께없음.,0
실제 상황에서는 얼마나 긴장됐을까 싶다.,1
대박인듯스스스스스ㅡ,1
왜 액션 첩보물하면 007인지 알게 해주는... 지금 봐도 재미있다.,1
만약 인생에서 죽음이 최악이라면 살면서 이겨내지 못할 어려움는 없다..,1
리더십이 뭔지 보여주는 영화,1
주군의태양에 책나와서 봤는데 영화도 꿀잼,1
재밌다~~!,1
대체 왜 개봉하는건지 모르겟다,0
장나라 최다니엘 굿!,1
좋아해요~히리리리리,1
정말 재미없네ㅡㅡ,0
"처움부터 예상 되는 결말 ,,, 뻔하다 뻔해!",0
최고,1
유치 빤스 그냥 기대 없이 보삼,0
지루한스토리가슴터지게느린스토리..영상은사극인데대사는원피스입고하는현대물이고..답답하네요..,0
이것을 본 후 생각 기준이 바뀔것이다,1
진짜 엠차전니재미없음 개낚였음 웬만하면보는데 진짜 보다가지움,0
처음으로 배우를 패고싶어졋따.,0
평점이 너무낮은거같아 주는데 영화는 1점짜리다,1
최악최악최악최악최악,0
내가 보기엔;; 클라라가 먼저 역 성희롱 아니었나 싶다;; 감독도 얼마나 당황스러웠을까;;,0
진짜재미있어요. 덕분에여자에들두명울렸지욬ㅋ,1
내세금 ㅜㅜ,0
평점처음 올리게 한 영화.병맛인데 중요한건 재미도 없음.,0
죽음은 의외로 가까운 곳에 있을지도...,1
시종 이어지는 우울한 분위기와 처절한 생존액션이 잘 어우러진... 강대위의 또 다른 매력이 물씬!,1
어마어마한 OO과 어장관리남 ...조지가훨씬낫구만..,0
아아.. 가슴으로 파고드는 영화..,1
보는내내 한눈못팔정도로 저는 재미있게 봤어여~^^실존인물인듯소개하던데 궁금하네요,1
방금 구매해서 봤습니다. 이런 영화 만드는 게 정말 쉬운 일이 아니죠. 용기 내주신 감독님께 정말 감사드려요. 앞으로의 행보가 더 기대됩니다. 포맷 좋았어요.ㅎㅎ,1
"프레디를 죽이고 그의 과거를 다루는데, 완성도는 총체적 난국에 최악이다.",0
배우들의 섬세한 의식까지 다루어낸 영화,1
너무 재밌다. 다시봐도 참 재밌는 영화이다...,1
소방관영화 아니었다.ㅡ.ㅡ 부부간권태기를 성경으로 극복한다는작위적영화,0
지루하다 잘때보면좋을거같네,0
모든 배우들의 연기와 결말이 너무 좋네요,1
중간에 나오는 사냥꾼의 강간을 아무렇지도 않게 받아들이고 이야기가 전개되는게 역겹다. 가장 기분나쁜 부분이고 나라면 그것때문에 자살했겠다,0
봤다그냥봤다넘내취향은아니었다,0
초대권이니깐 봤지...,0
복합 예술의 결정체. 이미지적 상징성의 정점을 찍다.,1
더스틴 호프만 연기력진짜..,1
못난 광고주에 의해 공정성이 흔들리지 않도록 많은 관심 발휘하겠습니다,1
외국영화 시스터액터2를 모방한거 같은 영화..,0
내 20대를 다시 생각하게 만드는 좋은 영화네요,1
이런 류의 작품 지상파에서 좀 하지,1
경이로울 정도로 환상적인 실사와 애니메이션과의 만남!!,1
"기대이상 좋은 경찰느와르 한편봤다,!범죄자의 막무가내 액션이 기억이나네ㅋㅋ",1
유건 머시쪙 !,1
대체 하고 싶은 얘기가 먼지 속 시원히 말좀 해봐!,0
강동호 넘 좋아요~~^^,1
"싸이킥에 오컬트를 더한것도 끌고가기 벅찬데, 살인교사,전문직,수호령,복선에 반전까지 더하려니 아주 맛이 가관이다..연기를 썩 잘하는 배우들은 아니지만, 배우가 아깝다는 생가이 심히 든다..",0
공포 호러영화 기존 틀의 재탕 삼탕 사탕...,0
호아킨 피닉스 ‥ 너무도 매력적인 남자 그가 맡은 역할은 언제나 살아있다 너무도 현실적인 영화속에서,1
그냥 말이 필요없다... 내 인생 최고의 영화!! 과거회상하는 장면과 계단씬 잊을수없음...,1
연기로 본다면 조금 아쉽네요 잘 봤습니다,0
OOOO들 이딴 영화 만들면 주ㄱ ㅓ!!!!!!!!!!!!!!!!,0
화가나고 가슴이 미어진다...내 주변에 약자들을 잘 돌보자..,1
코믹영화에요! 코믹을좋아하시는분들에게 강추!!!!!,1
"게임영화치고는 이게 제일 흥행한 영화다 게다가 재미있다,스트리트파이터 춘리의 전설이나 철권 영화로 안봤으면 말을 하지말라",1
그레타 스카치. . .팜므파탈로서 샤론스톤보다 한참 위..,1
"느글느글,,오글오글,,=ㅇ",0
본좌,1
왜 영화 장르분류를 스릴러로 해놨을까... 이해가 안감. 그리고 이미 영화 '베니싱'을 본 사람이면 보다보면 떡밥영화인거 알,0
그래서 길손이 죽은거지 왜 그 놈은 애를 산중에 혼자 남기고 장을 보러가 아동방치혐의로 구속감이구만,0
기대대로 억지코메디.,0
그를 사랑하게 만든 영화. 나의 황제는 영원하다,1
여기 평점 10점 준 놈들 다 알바다.,0
유치원다닐때 봤는데~ 다시봐도 너무 귀여워요ㅎㅎ바램유바램유,1
와우..니가더너무하다,0
잼슴ㅇㅎ,1
청춘 시트콤의 표본이자 스타 등용문의 서막,1
아니 뭔영화가 밥먹고 고문시키는거 반복하고 그냥 끝나냐..,0
good!!!,1
"가슴이 저며오는, 그러나 눈을 뗄 수 없는 중독성..",1
전개되는 과정과 결말이 뭔가 유치하고 어설픈탓에 감동도 여운도 별로...,0
쪽발이들의 변태성을 잘나타내준 영화,0
처음보네요 재미있겠네,1
여주인공분 매력 있으시네요 잘봤습니다,1
천재가 아닌 입장에서 천재이야기는 별로 궁금하지 않다.,0
또봐야지 멋진뮤지컬이었다,1
주제를 구현하는것에 급급했다.,0
어벤져스따위와 비교할 수 없는 수작. 철학적 히어로물,1
http://movie.naver.com/movie/bi/mi/point.nhn?code=79554#reviewTab,1
쓰레기영화. 자신의 성욕을위해 몸을 버리고 남편까지 골로 보내는 이해불가 영화. 1인칭 시점으로 독백을 이용해 영화끝까지 이어나가지만 결국 독백의 의미는 여자의선택에 대한 변명. 어떠한 경우에도 이런 선택운 정당화가 될수없다. 노출 수위에 +2점,0
"하,,진짜 감독은 책을 코로 읽었나...",0
별로다 좀 지루하고 유치,0
악은 전염되고. 하지만모두 상처를 가지고있을뿐이고. 결말에서의 아이러니. 더헌트랑 다르다.,1
억지로 웃음 코드를 넣으려고 했다기보다는 엉뚱하고 골 때려서 더 귀엽다. 유쾌한 영화.,1
우체통안으로 들어간다,0
귀신이 안 나온다니. 중반부터 끝까지 일행들은 마녀와 함께 있었음,1
존내 잘마들었다,1
재미없다고ㅇㅇㅇㅇ욜자은,0
이게 머꼬 이게 아 시간이 아깝다 ㅡㅡ,0
거의마지막부분에 부인이랑주상욱나오는장면에 마이크까지등장함쓰레기같은연기력에 시나리오는둘째치고 어떻게저런장면을그냥내보낼수가있지 ? 감독이란게있긴한건가..스텝이고배우고다들생각이없는듯,0
로그인해서 베스트달게 만드네요.. 기대없이봤는데 진짜 ㅠㅠ 해리슨포드 너무 멋지고 ~연기파 배우들에 내용까지 신선해서 간만에 넘 재미있게 봤어요,1
넘 재미있음,1
별한개도 아까운 정말 킬링 타임용으로도 볼만한 가치가 없다,0
유전자수령본인아니면않되는데운전기사가수령하다니,0
여주인공이쁨 그래서 재미있음,1
실베스타 스탤론이 각본까지 쓰다니.,1
김태훈연기에반함,1
글쎄요......,0
나름 흥미롭다 뻔한 공식이지만 이 맛이 호렄ㅋㅋ,1
20전 나의 모습을 돌아볼 수 있는 영화이네요.직장생활하는 남편도 힘들지만 우리 아내들이 얼마나 희생하며 사는지......정신없이 살아가는 분이라면 이번주말엔 부인과 함께 손잡고 볼 만한 영화입니다.,1
야오녀건 뭐건. 개인 취향은 인정하셔야죠^^;..,1
이제 1억 6천불짜리 액션이 맞는지 모르겠다.,0
말이필요없어요,1
유쾌하다. 재미있음 !,1
영화관에서 봤었는데 보다가 졸았다 넘잼없어;;,0
왜 마이너스는 없는걸까 하다못해 다음처럼 0점이라도 만들어주세요ㅋㅋㅋㅋ,0
역사를 잘못 인식한 영화,0
재미없어진다때려쳐라,0
노잼첫번째로 스토리의 디테일함과 개연성이 떨어짐두번째로 여주 배우 미션임파서블에서 처음봐서 이미지가 박혀있어서 그런지 이 영화에서의 연기가 아름답지가 않고 좀 여장부같았음세번째로 긴박성 제로 처음에 질질 끌다가 후반에 급 처리한 느낌결론:별로,0
나름 액션신 좋고 볼만한 영화인데 평이 이상하게 낮네요개인적으론 무인 곽원갑보단 훨 재미나게 봤습니다.,1
패션이 미래지향적이어야 한다는데..그냥 동 떨어진 세계라는 생각밖에는..,0
정말 속터지네요~~~너무 횟수 때우느냐 고생많겄어요~이제 그만 결말 내리죠~복수를하는건지~당하는건지어이가없네요~,0
"사랑하는 사람들이 생각났다.아버지, 어머니, 남자친구..",1
기발한 아이디어를 유쾌하게 풀어나간다. 정말 재밌는 영화.,1
이걸 영화라고 밥쳐먹고 만들었냐 진짜 욕나오네,0
어른이 보기엔 좀 심심했지만 아이가 넘 좋아해서 10점예요.,1
음..........,1
아.. 십... 대충 줄거리좀 보려고 들어왔는데 스포.. 소름돋네 진짜 ㅡㅡ,0
"볼 때만큼은 유쾌하네요, 그래도 2편이 더 재밌음.",1
진짜 연기한 사람은 탁재훈 부인역밖에 없는거 같은데..연기도 연출도 다 어색.,0
2등병때 부대에서 봤는데 군바리들 눈물이 그렁 그렁..,1
스릴 짱!! 2001년도 영화라니..,1
오랜만에 눈물흘리는 따듯한드라마를 본듯...유동근님 멋져요~,1
너무 흥미위주였다,0
"풍운보고정이건에푹빠져봤던영화중,잼낫었당 ㅋ",1
단순한 하나의 사건을 주인공의 의식과 감정의 흐름으로 미묘하고 잔잔하게 담아내고 있다.,1
영 아니올시다..,0
정말 잼있다. 그리고 ㅋ,1
최고의 영화,1
너무 재미있는데 학교떄문에 본방사수를 못하고 잇어요ㅠㅠㅠ그래서 주말에집에오면 재방으로보죠ㅠㅠㅠㅠ,1
웃다가 자지러질뻔.태극기 휘날리며는 이거 베꼈을꺼다,0
미래에서 기다릴께ㅠㅠ하 개멋있다....,1
스타일~ 작화~ 박진감~ 모두 만점...간만에 잼있는거 봤네.,1
이건 정말 아니라고 단호히 말할 수 있다,0
정말 재밌게 본 한국영화 떡밥 뿌리고 다 걷는 줄거리에 놀랐다. 아쉬운건 cg뿐,1
뭐??,0
정주행만 몇번을 하는건지 이건 크,1
전 UK 버전이 더 재밌던데요.. 원작이라 그런지 ㅎ,1
명작입니다 정말 아주 조아여 짱임 ㅋㅋ 저두 옛날에 ㅋ,0
재미잇긴 재미잇엇는데 무에보란 액션 만 좋앗어요 근데 마지막 머리 잘라는건 진짜 아니였네요,0
걸스데이는 도누구고 유라는 또 누구야 ㅋㅋ연기도 드럽게 못하고 생긴것도 걍 서프라이즈 조연배우 느낌나는데?ㅋ,0
너무 지루하던데 ..,0
가난은불행한것이다인간답게살려면돈이필요하다최무룡이나랑좀비슷한성격같다,0
분장하느라 애쓴 걸 생각해서 2점,0
김승우는 잘생긴 얼굴에 리더십도 대단한 남자다.남자가 봐도 매우 호감가는 훈남이다.,1
정찬 연기력 점수준사람 진짜 골수팬? ㅋㅋ 정찬과 감독이 다 말아먹은 영화 욕나옴,0
정준영 배려남 너무 인상적이네요 멋있어요~~,1
그당시 지수원은 매혹덩어리에 파격노출씬까지 영화는 둘째치고 남배우가 에러였던거,0
1994년 F1사고로 죽은 F1의 황제 아일톤 세나에 대한 다큐멘터리 영화입니다 저도 빨리 보고싶네요,1
진짜 드럽게 웃긴영화였는데...기억이 안나...원영의가 나왔었다고...? 기억이 안나..,1
레기레기 쓰레기,0
내 생애 최악의 영화...쪽팔린다...,0
배트맨 애니매이션중 강추!,1
제가 좋아하는 스탈의 영화네요 잼있슴,1
너무 좋아용. 늦게 보게되었지만 스토리가 너무 매력적이고 등장하는 인물들도 너무 좋았어요. 장면 하나하나가 그 매력을 느끼게되었어요,1
역사속에 주류와 비주류의 불가피한 관계를 기가막히게 버무려 놓은 드라마.,1
이거 자막 좌표 http://www.4shared.com/file/nF7zWsvJ/___Split_Second_1992_.html,0
좋은그림감상만으로도 훌륭한영화.. 배우들의 연기도 너무 좋네요^^,1
부모잘만나좋겠다10자,0
평점이높길래 한번봐봤는데 기대하고보면 안되는영화지루했고 배우빨인듯...,0
푸른 바다속 그 영원이 된 아름다운 영화.,1
실감나는 사운드로 귀가 즐거웠습니ㄴ다,1
내가이걸 극장에서 봤다는게 치욕이다. 지금와서 생각해봐도 연출력이 유치원생급.초딩도 저거보단 잘만들겠다 진짜,0
하..유치하긴하지만 하지원오글발연기두 귀엽고 김재원의 풋풋할때모습 넘 잘생겼당ㅠㅠㅠ영화가 옛날꺼라서그렇지 귀엽고 풋풋해재밌당..♡♡,1
드럽게 재미없네,0
왜케 유치하냐 ㅋㅋ,0
seungkuk70/ 베트남인데 일본영화래네 보기나 했냐 무개념 지가 본거 전부 1점줬네 ㅄ,1
다들 평점을 왜 이렇게 적게 줬는지는 모르겠다. 하지만 난 이영화가 썩 마음에 든다. 살인적인 정신세계를 가진 남자 주인공... 그리고 살인을 하면서 느끼는 충동적인 희열.... 너무 매력적이여서 내가 상댄지 상대가 난지 모르게 빠져들었던 영화였다.,1
존나 재미없구만 뭔재미로보냐? 도둑관련된 해외영화많아서 액션씬이나 파쿠르같은것을 기대했는데 뭐 그냥드라마보는느낌,0
스텝 업 아류작(亞流作) ... 이딴 게 영화라고 OOO기,0
진짜 너무하시네요 스타킹 정 있느데로 다 떨어졌네요정말 실망이에요 B.A.P 힘찬오빠 나온다면서요스타x스타인가 어쨋든 그걸로요 근데 예고편 나오고 2주가 지났는데도 왜 힘찬오빠가 않나오죠?정말 실망이네요,0
"죽었는데 움직이는 건 뭐지... 그냥... 그랬으나, 연기는 나름 맘에 들었음.",0
옛추억이 상당히 재미있고 무서웠던 ㅎ,1
이 영화에게 나는 무엇을 바라는가? 존재만으로도 나는 행복하다.,1
1의 짝퉁,0
너무제미있어서 무조건10점 ㅎㅎ ㅊㅋ,1
드라마 잘 안보는데 이건 정말 재미있게 봤어요,1
킬링타임용 영화도 안된다. 평점 7이 넘길래 기대하고 봤는데 이거 뭐임? ㅋㅋㅋ,0
오래된 영화지만 정말 수작임...,1
10년만에 다시봐도 감동의 쓰나미. .,1
탕기네 부모 진짜 바람직하다. 난 하루빨리 독립하고 싶다ㅠㅠ,1
"당시에는 어땠을지 모르지만, 마틴 로렌스식 개그는 참 식상하다",0
후회없는 영화!,1
"2점도 아까움. 1.5 정도면 좋겠네. OOO기. 연출허접, 연기허접, 스토리진부",0
한국에 이렇게 괜찮은 B급영화가 있었다니 감동이다 ㅠㅠ,1
test,0
ㅋㅋ,1
소재는 좋으나 매우지루함..,0
요즘 상황 보고 이 영화가 생각났다.,1
잔잔하고 좋아요!!.,1
뭔가해서 봤더니 리메이크 영화데? 원본을..와 쓰레기를 만들어 놨네..ㅉㅉ,0
이번 작품은 뻔하고 이상한내용에 감동성만넣어준 만화영화같다 난 솔찍히 도라에몽 왕팬이지만 아번것은 좋게봐둘수없다,0
완전쓰레기군 . 하고 보는데 생각보다 생각없이 잘 봣다. 그래서 2점준다.,0
"성지루만 연기좀되고, 모두 싹 다 어색어색어색어색어색어색어색......",0
나중에 한번더 보고싶은 영화임ㅋㅋㅋ 굳굳,1
마일드하지만 잔잔한 감동과 공감을 줘서 좋다. 그리고 재밌는듯,1
끝까지 만들어졌다면 역사에 길이 남았을 레전드,1
평점이 너무 낮은것같다. 장쯔이는 역시 예쁘더라. 결말은 아직도 이해를 못했지만.,1
미소가 번지는 힐링영화,1
갈수록 유치한 내용과 대사에 닭살돋는다.,0
소릭히 나는 모르겠네...ㄷㄷ,0
월화만 기다렸는데 이제모하죠...ㅠ,1
외로움과 그리움... 인간의 순수한 감정들을 담담하게 그려낸 수작!!,1
아마 이보다 더 짜임새 없는 영화가 나오긴 힘들것 같다. 킬링타임용으로도 부적절,0
2011년 개봉 당시엔 꽤 기대했던 영화였는데 지금 보니 제법 실망. 흥행에도 실패할만한 이유는 무엇보다 내용 때문일 것이다. 판에 박힌 흔한 내용으로 시선을 끌기엔 이제 너무 뻔한 내용이 되어 버렸다.,0
게이를 미화시킨거같다,0
진짜개콘감독 이렇게 편집만해서 시청률 나오겠냐?,0
개인적으로 라푼젤이나 겨울왕국보다 훨씬 재밌게 봤어요,1
정말 재밌는 드라마에요 ㅎㅎ 보면볼수록 빠져들어요♡,1
몇년만에 다시봐도 지리는 한국사 역대급 영화,1
재미도 공포도 스릴도 전혀 없는 싸구려 삼류영화.,0
짜릿한 원나잇?! 작품은 괜찮지만 이야기가 너무 지루함 파격적인 성현아 노고에 3점,0
"사람&사람=SNS라면, 그 어두운 단면에 관한 이야기. 스토리를 얽는 능력과 몰입도가 뛰어난 사회 고발성 스릴러영화. 바벨, 크래쉬 등등의 영화들도 생각이 나면서....",1
"요즘 진짜 볼 때마다 짜증이 난다. 어거지로 끼워 맞추는 느낌. 하나는 도저히 복수를 ㅏ자는 맘이 있는건지. 설도현한테 주는 눈길 마음 다 맘에 안 든다. 해바라기하는 한윤찬이 안타깝고, 너무나 철없는 장하나. 진짜 연기도 어찌 저리 못 하는지;",0
마지막 시리즈 괜히 봤다ㅡ.ㅡ주인공스토리는 좋은데 흡혈귀들이 엑스맨이 되어가서 이질감 급상승ㅠ게다가 머리뽑기 두더지 게임 하고 앉아있구ㅠㅠ,0
국산 애니메이션 중에 최상의 퀄리티,1
심각하게 애매한 여자 이야기.,0
완전신선함에대박반전에스릴에ㅋㅋㅋ다음드라마들도가끔이렇게신선햇으면좋겠네요ㅋㅋ완전팬임,1
지금 나에게 과거로 돌아갈 수 있는 능력이 생기면 2시간 전으로 돌아가서 전편만한 속편 없다는말을 되새기며 마우스를 쿨릭하지 않았을 것,0
밑에 100% 알바 .. 오랜만에 돈이 아까워서 눈물을 흘렸어,0
재미잇는데 뭔가가 부족함,0
"사회적 이슈를 다루고 있는 가슴 찡한 드라마네요,,,",1
전작들을 본 사람이라면 닥추. 향수를 불러일으킨 영화였던거 같다. 배우들의 달라진 모습들도 볼 수 있었고..보는 내내 즐거웠다.,1
이거 근데... 너무 지루했고 재미도 감동도 없어서.. 영 GG,0
오마이갓,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ신난다,1
나이스,1
